feature,importance
월급,0.11810290172256832
일당,0.09945808424794673
사번,0.09757904635124
시급,0.08967173965344587
거리,0.08235658019696798
나이,0.06842114973886963
경력,0.04698874111202043
직업만족도,0.04608336380231746
이직회수,0.04495533354421722
학력,0.037538566188510605
주변평가,0.030921857621159243
현회사근속년수,0.030365076855460336
결혼여부_Married,0.02247416594289878
근속연차,0.021791364826069907
전공_자연과학계열,0.01987918840515806
스톡옵션레벨,0.018662434209670724
만족도,0.017554202542025533
출장_30회 이상,0.016807432917228176
야근_Yes,0.013685233847126657
직급_인사관리자,0.01279646876334635
워라밸,0.009604519080869537
출장_1~29회,0.009602418334232967
전공_기타,0.008088005892461251
직급_제조 책임자,0.007475630022021868
결혼여부_Single,0.007197698772103143
성별_Male,0.006120373417587062
직급_연구직 관리자,0.005349374391467521
전년도교육출장횟수,0.005015630215757599
직급_영업직,0.003999968592836144
부서_사무직,0.0014534487924147365
직급_연구직,1.57193265375638e-16
부서_영업,3.620630583034059e-17
참여프로젝트,8.127074985940867e-18
직급_영업 담당자,2.5756192995496537e-18
전공_상경계열,1.2878096497748268e-18
직급_인사사원,0.0
직급_연구 관리자,0.0
전공_인문학,0.0
근무기준시간,0.0
전공_사회과학계열,0.0
회사와의마찰_Yes,0.0
